Unnamed: 0,Airline Name,Overall_Rating,Review_Title,Review
1537,air dolomiti,9,air dolomiti customer review,pisamunich on atr72 great experience cabin spotless and flight attendants were professional and friendly inflight service started with refreshing towel for hands and face then offered italian wine choices from menu and wine served in a glass plus a sandwich wish they flew in the us
15617,onur air,9,onur air customer review,birmingham to dalaman asked for extra legroom seats and got extra legroom at no extra charge we were given seats together in stated row other people said you sit where you like this was not the case check in and boarding no problems took our own meal onto plane as they do not serve a meal but snacks trolley onboard quite expensive but available if you want it had coffee at 3 each plane comfortable and fairly new better than previous thomas cook flights we have flown cabin crew friendly pilot kept us updated no delays
22988,xiamen airlines,4,the meal was poor,xiamen airlines fuzhou to taipei on a b737800 no entertainment system leg room is the smallest of any airline i have flown the meal was poor no taste in a lunchbox with no tray the drink red bean juice was served when the meal is done the staff are at least polite
18663,south african airways,6,seats are blocked off for crew,johannesburg to new york i flew on sa203 and booked a seat in the last row as i knew there were empty seats beside it seat 74d i have a back injury and sitting long haul is difficult so i was hoping to be able to stretch a little i fly this route regularly and always book this seat if it is available and pay to do so in advance as soon as i reached my seat i noticed the tray tables in that row were down the purser for economy was standing there and said she would have to move me i asked why because these seats are blocked off for the crew she said if they were blocked of how was i able to book that seat and it is the seat i always book i have never seen it blocked off i explained to her that i had booked it specifically and she just stared at me i felt very uncomfortable she then blocked off two window seats at the side with her own luggage forbidding another paying passenger hoping to sit there during flight 15 hours her bag stayed on that seat during flight as well as during taxiing takeoff and landing unsecured and despite turbulence twice during the night another cabin crew member told me abruptly that someone would be sitting in my row as their entertainment system wasnt working several do not i did not object but that person never materialized so what is saas policy about this last row and also about bullying passengers finally the same purser and an older female cabin crew member who had been working forward also spent a lot of time complaining audibly about another crew member whom the purser said she would like to stab in the back it was incredibly unprofessional
8783,estonian air,5,estonian air customer review,tllams a busy morning flight on the perennially cramped crj900 compared to my last flight with estonian a year ago the service much better and tallinn airport keeps improving and is now probably the nicest small airport in europe clean free wifi comfy seats and even a library no service whatsoever on estonian air which besides being governmentowned is on par with ryanair for what it offers but as a way to get from point a to point b its acceptable
11016,hong kong airlines,8,would definitely do again,los angeles to bangkok via hong kong flew on same exact brand new a350 blgh on three of the four legs and on an older a330 the a350 was in the new herring bone configuration which is more modern but not necessarily more comfortable than the older business cabin on the 330 checkin ans boarding efficient and quick lounges in lax international lounge and bkk miracle lounge were mediocre in hkg auris great amenities were standard food was good and it was presented well wine selection was limited and drinksrefills were not offered as much as it should be customary in business class cabin crew was hard working and courteous maybe a bit inexperienced my seat 12k got stuck on both long legs and i had to be reseated wifi was only available on the last leg overall an excellent experience and great value for the price paid would definitely do again
1037,air berlin,2,incompetent and disorganized airline,i traveled from new york to warsaw in april 2017 returning from new york was delayed two hours so i missed the connecting flight to warsaw air berlin put us on a flight to amsterdam and on another flight from amsterdam to warsaw on top of that my luggage was lost and i had to wait three hours for it to arrive air berlin get on the ball never have i seen such incompetent and disorganized airline never again will i fly air berlin
5772,blue panorama airlines,1,had to pay the 50 penalty,mykonos to rome if your name in your travel documents does not match your reservation name exactly you must pay 50 each on the spot or they will not let you board the plane the scam is that the airline doesnt have a place for middle names on their reservation system someone said it was because italians dont have middle names as such every american aboard the plane i asked had to pay the 50 penalty also this airline does not carry vodka on board
4874,avelo airlines,2,no different from spirit and frontier,avelo sent discounts promo code like summer 23 or finals50 jet setter which all this codes purpose be 50 off the tickets at is available yes they have expiration day to make the reservation but they dont or give you accepting day long story short they send you all this ads to your email and when you applied the code it dont work and had to call customer for help and they cant even dont know or dont know what to do just waste of time trying to book with them i look at this new airlines company avelo like spirit or frontier hustling people to fly with them we know spirits and frontier airlines are there services and prices that people really not happy just little bit of saving that people get out of it at end avelo airlines is doing the same hustling people that flying with them is cheap but they really not they no different from spirit and frontier airlines
14161,lufthansa,3,avoid lufthansa if i can,at checkin in frankfurt only business class or above have a staffed counter everyone else has to struggle through an automated system once on the plane flying economy you get a bottle of water and a tiny piece of chocolate not only do have to pay for a warm drink but it is also not good and you have to use a card to pay i flew back with klm which still treats passengers like customers i will avoid lufthansa if i can in the future
